VALIDATION_MONTH,DATETIME,actual_NTU,rf_predicted_NTU,xgb_predicted_NTU,ensemble_predicted_NTU
2026-01,2026-01-27 03:00:00,0.3,0.37933453934293726,0.3942006,0.3867675662880229
2026-01,2026-01-27 05:00:00,0.3,0.37421187739481226,0.38238606,0.37829896798188334
2026-01,2026-01-27 07:00:00,0.29,0.3695395295670213,0.3746731,0.37210631394637533
2026-01,2026-01-27 09:00:00,0.29,0.36940144287290494,0.3746731,0.3720372705993171
2026-01,2026-01-27 11:00:00,0.28,0.3643067371707015,0.37433845,0.3693225926091697
2026-01,2026-01-27 13:00:00,0.29,0.36635846349386936,0.38169804,0.37402825282409075
2026-01,2026-01-27 15:00:00,0.3,0.368674483966471,0.38169804,0.3751862630603916
2026-01,2026-01-27 17:00:00,0.3,0.3694532678980098,0.38112864,0.3752909534403913
2026-01,2026-01-27 19:00:00,0.3,0.36635824434178893,0.38108212,0.3737201809496573
2026-01,2026-01-27 21:00:00,0.31,0.372192050101069,0.38112864,0.3766603445419209
2026-01,2026-01-27 23:00:00,0.31,0.37421129291142635,0.3807138,0.3774625417832812
2026-01,2026-01-28 01:00:00,0.32,0.38320407572830006,0.38187706,0.38254057021659754
2026-01,2026-01-28 03:00:00,0.32,0.38118979896567384,0.38078585,0.3809878258181717
2026-01,2026-01-28 05:00:00,0.33,0.38538646992238085,0.3782175,0.3818019792248394
2026-01,2026-01-28 07:00:00,0.31,0.38172232588509375,0.38269904,0.38221068422188187
2026-01,2026-01-28 09:00:00,0.31,0.3770190816336927,0.38269904,0.37985906209618137
2026-01,2026-01-28 11:00:00,0.41,0.3773783399778209,0.38138506,0.3793816990712087
2026-01,2026-01-28 13:00:00,0.37,0.3743613358250395,0.37402546,0.37419339994148093
2026-01,2026-01-28 15:00:00,0.37,0.3720449394574537,0.37502643,0.37353568705870577
2026-01,2026-01-28 17:00:00,0.39,0.36843140053898366,0.37502643,0.3717289175994708
2026-01,2026-01-28 19:00:00,0.35,0.36707571291596885,0.37345606,0.37026588690117596
2026-01,2026-01-28 21:00:00,0.34,0.3809741875643721,0.37451747,0.3777458290812965
2026-01,2026-01-28 23:00:00,0.34,0.37617310162337697,0.38108212,0.3786276095904513
2026-01,2026-01-29 01:00:00,0.31,0.4045240743496372,0.39744383,0.40098395265829334
2026-01,2026-01-29 03:00:00,0.31,0.4225360741642652,0.41625708,0.41939657879012515
2026-01,2026-01-29 05:00:00,0.31,0.4357968265850012,0.4327017,0.43424926673564634
2026-01,2026-01-29 07:00:00,0.33,0.43296957577589845,0.42782527,0.43039742392959046
2026-01,2026-01-29 09:00:00,0.34,0.4188055460482037,0.41192955,0.41536754691745814
2026-01,2026-01-29 11:00:00,0.34,0.39208340346253856,0.3978095,0.3949464544625925
2026-01,2026-01-29 13:00:00,0.35,0.3817730997700293,0.37391955,0.3778463231870929
2026-01,2026-01-29 15:00:00,0.36,0.38037008812081174,0.37502643,0.3776982613903848
2026-01,2026-01-29 17:00:00,0.33,0.3818145280088897,0.3771796,0.3794970604283569
2026-01,2026-01-29 19:00:00,0.33,0.38672276237591846,0.37582138,0.38127207209162284
2026-01,2026-01-29 21:00:00,0.32,0.40178082075935456,0.38890553,0.395343172983437
2026-01,2026-01-29 23:00:00,0.32,0.42598037602533867,0.41743577,0.42170807064587856
2026-01,2026-01-30 01:00:00,0.34,0.4301014303782366,0.41876975,0.4244355886985254
2026-01,2026-01-30 03:00:00,0.34,0.4208962625042917,0.42973462,0.4253154399879933
2026-01,2026-01-30 05:00:00,0.34,0.39568299105101834,0.41449505,0.4050890209790767
2026-01,2026-01-30 07:00:00,0.31,0.3913713233258965,0.39840692,0.3948891230715634
2026-01,2026-01-30 09:00:00,0.32,0.40423273512186414,0.40832704,0.4062798890891761
2026-01,2026-01-30 11:00:00,0.4,0.4420967797126492,0.42416704,0.433131908361421
2026-01,2026-01-30 13:00:00,0.38,0.5263707682211202,0.51689094,0.5216308556357523
2026-01,2026-01-30 15:00:00,0.35,0.44831229709161724,0.42707473,0.437693513743944
2026-01,2026-01-30 17:00:00,0.34,0.4567020689901547,0.43181503,0.4442585485903837
2026-01,2026-01-30 19:00:00,0.34,0.39170377977891774,0.41111937,0.40141157571576047
2026-01,2026-01-30 21:00:00,0.34,0.365173876740982,0.37860966,0.37189176701428983
2026-01,2026-01-30 23:00:00,0.34,0.3678253951831352,0.37860966,0.3732175262353664
2026-01,2026-01-31 01:00:00,0.32,0.3888718884189526,0.3847846,0.3868282487491568
2026-01,2026-01-31 03:00:00,0.32,0.38730267428969734,0.385354,0.3863283432702988
2026-01,2026-01-31 05:00:00,0.32,0.38398917979118574,0.44174084,0.4128650102323162
2026-01,2026-01-31 15:00:00,0.34,0.3762671406073616,0.3826461,0.3794566271207356
2026-01,2026-01-31 17:00:00,0.35,0.4011174226699541,0.39008746,0.3956024390905236
2026-01,2026-01-31 19:00:00,0.35,0.39306671515094105,0.40663493,0.39985082097345026
2026-01,2026-01-31 21:00:00,0.34,0.36915903383582915,0.37402546,0.37159224894687576
2026-01,2026-01-31 23:00:00,0.34,0.37516849916135614,0.37502643,0.37509746691065704
