VALIDATION_MONTH,DATE,DATE_INT,TIME,DATETIME,RIVER LEVEL,R/W FLOW,R/W NTU,R/W CLR,R/W PH,FILT. NTU,C/W WELL LEVEL,ALUM,R/W NTU_LAG_2H,R/W NTU_LAG_4H,R/W NTU_LAG_6H,FILT. NTU_LAG_2H,FILT. NTU_LAG_4H,FILT. NTU_LAG_6H,ALUM_LAG_2H,ALUM_LAG_4H,ALUM_LAG_6H,NTU
2026-01,2026-01-12,20260112,2300,2026-01-12 23:00:00,9.4,49.4,19,172,7,0.13,3.63,0.06,17.0,17.0,18.0,0.17,0.17,0.18,0.06,0.06,0.06,0.31
2026-01,2026-01-13,20260113,100,2026-01-13 01:00:00,8.5,49.1,14,140,7,0.1,3.8,0.05,19.0,17.0,17.0,0.13,0.17,0.17,0.06,0.06,0.06,0.27
2026-01,2026-01-13,20260113,300,2026-01-13 03:00:00,8.48,49.0,13,136,7,0.09,3.82,0.05,14.0,19.0,17.0,0.1,0.13,0.17,0.05,0.06,0.06,0.28
2026-01,2026-01-13,20260113,500,2026-01-13 05:00:00,8.49,49.3,13,136,7,0.09,3.83,0.05,13.0,14.0,19.0,0.09,0.1,0.13,0.05,0.05,0.06,0.28
2026-01,2026-01-13,20260113,700,2026-01-13 07:00:00,9.13,49.0,18,180,7,0.18,3.83,0.06,13.0,13.0,14.0,0.09,0.09,0.1,0.05,0.05,0.05,0.24
2026-01,2026-01-13,20260113,900,2026-01-13 09:00:00,9.06,49.0,15,150,7,0.24,3.62,0.06,18.0,13.0,13.0,0.18,0.09,0.09,0.06,0.05,0.05,0.24
2026-01,2026-01-13,20260113,1100,2026-01-13 11:00:00,8.98,47.4,14,140,7,0.08,3.65,0.06,15.0,18.0,13.0,0.24,0.18,0.09,0.06,0.06,0.05,0.29
2026-01,2026-01-13,20260113,1300,2026-01-13 13:00:00,8.88,49.0,14,140,7,0.08,3.64,0.06,14.0,15.0,18.0,0.08,0.24,0.18,0.06,0.06,0.06,0.29
2026-01,2026-01-13,20260113,1500,2026-01-13 15:00:00,8.85,49.1,15,140,7,0.09,3.65,0.06,14.0,14.0,15.0,0.08,0.08,0.24,0.06,0.06,0.06,0.29
2026-01,2026-01-13,20260113,1700,2026-01-13 17:00:00,8.7,49.8,15,180,7,0.09,3.75,0.05,15.0,14.0,14.0,0.09,0.08,0.08,0.06,0.06,0.06,0.29
2026-01,2026-01-13,20260113,1900,2026-01-13 19:00:00,8.62,49.2,14,140,7,0.09,3.75,0.05,15.0,15.0,14.0,0.09,0.09,0.08,0.05,0.06,0.06,0.3
2026-01,2026-01-13,20260113,2100,2026-01-13 21:00:00,8.54,49.0,15,180,7,0.09,3.75,0.05,14.0,15.0,15.0,0.09,0.09,0.09,0.05,0.05,0.06,0.36
2026-01,2026-01-13,20260113,2300,2026-01-13 23:00:00,8.52,49.1,14,140,7,0.12,3.74,0.05,15.0,14.0,15.0,0.09,0.09,0.09,0.05,0.05,0.05,0.31
2026-01,2026-01-14,20260114,100,2026-01-14 01:00:00,6.6,51.4,17,170,7,0.68,3.56,0.05,14.0,15.0,14.0,0.12,0.09,0.09,0.05,0.05,0.05,0.63
2026-01,2026-01-14,20260114,300,2026-01-14 03:00:00,6.54,51.1,15,152,7,0.43,3.69,0.05,17.0,14.0,15.0,0.68,0.12,0.09,0.05,0.05,0.05,0.48
2026-01,2026-01-14,20260114,500,2026-01-14 05:00:00,6.45,51.5,14,130,7,0.42,3.78,0.05,15.0,17.0,14.0,0.43,0.68,0.12,0.05,0.05,0.05,0.46
2026-01,2026-01-14,20260114,700,2026-01-14 07:00:00,7.93,47.6,13,130,7,0.13,3.58,0.05,14.0,15.0,17.0,0.42,0.43,0.68,0.05,0.05,0.05,0.3
2026-01,2026-01-14,20260114,900,2026-01-14 09:00:00,7.8,48.1,12,128,7,0.14,3.62,0.05,13.0,14.0,15.0,0.13,0.42,0.43,0.05,0.05,0.05,0.29
2026-01,2026-01-14,20260114,1100,2026-01-14 11:00:00,7.63,47.9,12,128,7,0.4,3.31,0.05,12.0,13.0,14.0,0.14,0.13,0.42,0.05,0.05,0.05,0.47
2026-01,2026-01-14,20260114,1300,2026-01-14 13:00:00,7.55,47.3,14,138,7,0.32,3.35,0.05,12.0,12.0,13.0,0.4,0.14,0.13,0.05,0.05,0.05,0.43
2026-01,2026-01-14,20260114,1500,2026-01-14 15:00:00,7.5,47.3,15,142,7,0.37,3.39,0.05,14.0,12.0,12.0,0.32,0.4,0.14,0.05,0.05,0.05,0.42
2026-01,2026-01-14,20260114,1700,2026-01-14 17:00:00,7.32,48.5,16,161,7,0.38,3.24,0.05,15.0,14.0,12.0,0.37,0.32,0.4,0.05,0.05,0.05,0.66
2026-01,2026-01-14,20260114,1900,2026-01-14 19:00:00,7.17,51.5,17,175,7,0.38,3.09,0.05,16.0,15.0,14.0,0.38,0.37,0.32,0.05,0.05,0.05,0.66
2026-01,2026-01-14,20260114,2100,2026-01-14 21:00:00,7.06,51.4,16,161,7,0.42,3.29,0.05,17.0,16.0,15.0,0.38,0.38,0.37,0.05,0.05,0.05,0.58
2026-01,2026-01-14,20260114,2300,2026-01-14 23:00:00,7.04,51.2,17,170,7,0.73,3.48,0.05,16.0,17.0,16.0,0.42,0.38,0.38,0.05,0.05,0.05,0.53
2026-01,2026-01-15,20260115,100,2026-01-15 01:00:00,5.6,49.0,16,161,7,0.1,3.8,0.06,17.0,16.0,17.0,0.73,0.42,0.38,0.05,0.05,0.05,0.22
2026-01,2026-01-15,20260115,300,2026-01-15 03:00:00,5.46,48.8,14,158,7,0.08,3.81,0.06,16.0,17.0,16.0,0.1,0.73,0.42,0.06,0.05,0.05,0.21
2026-01,2026-01-15,20260115,500,2026-01-15 05:00:00,5.44,48.7,12,150,7,0.08,3.78,0.06,14.0,16.0,17.0,0.08,0.1,0.73,0.06,0.06,0.05,0.2
2026-01,2026-01-15,20260115,700,2026-01-15 07:00:00,6.28,48.6,16,154,7,0.51,3.78,0.05,12.0,14.0,16.0,0.08,0.08,0.1,0.06,0.06,0.06,0.65
2026-01,2026-01-15,20260115,900,2026-01-15 09:00:00,6.2,48.5,18,168,7,0.58,3.81,0.05,16.0,12.0,14.0,0.51,0.08,0.08,0.05,0.06,0.06,0.72
2026-01,2026-01-15,20260115,1100,2026-01-15 11:00:00,6.02,49.5,18,168,7,0.61,3.59,0.05,18.0,16.0,12.0,0.58,0.51,0.08,0.05,0.05,0.06,0.84
2026-01,2026-01-15,20260115,1300,2026-01-15 13:00:00,5.97,49.6,18,168,7,1.74,3.52,0.05,18.0,18.0,16.0,0.61,0.58,0.51,0.05,0.05,0.05,0.93
2026-01,2026-01-15,20260115,1500,2026-01-15 15:00:00,5.9,49.5,18,168,7,1.81,3.55,0.05,18.0,18.0,18.0,1.74,0.61,0.58,0.05,0.05,0.05,1.28
2026-01,2026-01-15,20260115,1700,2026-01-15 17:00:00,5.78,49.5,19,169,7,1.37,3.64,0.06,18.0,18.0,18.0,1.81,1.74,0.61,0.05,0.05,0.05,1.37
2026-01,2026-01-15,20260115,1900,2026-01-15 19:00:00,5.74,49.2,19,169,7,0.08,3.71,0.06,19.0,18.0,18.0,1.37,1.81,1.74,0.06,0.05,0.05,0.61
2026-01,2026-01-15,20260115,2100,2026-01-15 21:00:00,5.7,49.2,19,169,7,0.09,3.75,0.06,19.0,19.0,18.0,0.08,1.37,1.81,0.06,0.06,0.05,0.31
2026-01,2026-01-15,20260115,2300,2026-01-15 23:00:00,5.68,49.0,18,166,7,0.15,3.78,0.06,19.0,19.0,19.0,0.09,0.08,1.37,0.06,0.06,0.06,0.24
2026-01,2026-01-16,20260116,100,2026-01-16 01:00:00,5.08,49.4,13,134,7,0.09,3.84,0.06,18.0,19.0,19.0,0.15,0.09,0.08,0.06,0.06,0.06,0.29
2026-01,2026-01-16,20260116,300,2026-01-16 03:00:00,5.06,49.5,12,120,7,0.09,3.84,0.06,13.0,18.0,19.0,0.09,0.15,0.09,0.06,0.06,0.06,0.28
2026-01,2026-01-16,20260116,500,2026-01-16 05:00:00,5.04,49.6,13,134,7,0.09,3.84,0.06,12.0,13.0,18.0,0.09,0.09,0.15,0.06,0.06,0.06,0.28
2026-01,2026-01-16,20260116,700,2026-01-16 07:00:00,5.41,50.1,13,130,7,0.1,3.68,0.05,13.0,12.0,13.0,0.09,0.09,0.09,0.06,0.06,0.06,0.2
2026-01,2026-01-16,20260116,900,2026-01-16 09:00:00,5.36,50.2,14,138,7,0.12,3.83,0.05,13.0,13.0,12.0,0.1,0.09,0.09,0.05,0.06,0.06,0.19
2026-01,2026-01-16,20260116,1100,2026-01-16 11:00:00,5.27,50.3,13,130,7,0.12,3.83,0.05,14.0,13.0,13.0,0.12,0.1,0.09,0.05,0.05,0.06,0.15
2026-01,2026-01-16,20260116,1300,2026-01-16 13:00:00,5.22,49.7,12,127,7,0.25,3.77,0.05,13.0,14.0,13.0,0.12,0.12,0.1,0.05,0.05,0.05,0.28
2026-01,2026-01-16,20260116,1500,2026-01-16 15:00:00,5.18,49.8,13,130,7,0.21,3.8,0.05,12.0,13.0,14.0,0.25,0.12,0.12,0.05,0.05,0.05,0.32
2026-01,2026-01-16,20260116,1700,2026-01-16 17:00:00,5.09,49.4,12,124,7,0.19,3.8,0.06,13.0,12.0,13.0,0.21,0.25,0.12,0.05,0.05,0.05,0.29
2026-01,2026-01-16,20260116,1900,2026-01-16 19:00:00,5.05,50.4,16,161,7,0.18,3.78,0.06,12.0,13.0,12.0,0.19,0.21,0.25,0.06,0.05,0.05,0.29
2026-01,2026-01-16,20260116,2100,2026-01-16 21:00:00,5.12,50.4,15,150,7,0.14,3.8,0.06,16.0,12.0,13.0,0.18,0.19,0.21,0.06,0.06,0.05,0.3
2026-01,2026-01-16,20260116,2300,2026-01-16 23:00:00,5.1,50.3,13,134,7,0.09,3.84,0.06,15.0,16.0,12.0,0.14,0.18,0.19,0.06,0.06,0.06,0.28
2026-01,2026-01-17,20260117,100,2026-01-17 01:00:00,4.29,49.3,10,110,7,0.05,3.83,0.06,13.0,15.0,16.0,0.09,0.14,0.18,0.06,0.06,0.06,0.18
2026-01,2026-01-17,20260117,300,2026-01-17 03:00:00,4.28,49.1,8,108,7,0.04,3.83,0.06,10.0,13.0,15.0,0.05,0.09,0.14,0.06,0.06,0.06,0.17
2026-01,2026-01-17,20260117,500,2026-01-17 05:00:00,4.29,49.2,8,108,7,0.04,3.83,0.06,8.0,10.0,13.0,0.04,0.05,0.09,0.06,0.06,0.06,0.17
2026-01,2026-01-17,20260117,700,2026-01-17 07:00:00,4.78,50.0,11,110,7,0.06,3.83,0.06,8.0,8.0,10.0,0.04,0.04,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-17,20260117,900,2026-01-17 09:00:00,4.77,50.0,12,120,7,0.07,3.83,0.06,11.0,8.0,8.0,0.06,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-17,20260117,1100,2026-01-17 11:00:00,4.67,49.7,12,120,7,0.07,3.83,0.06,12.0,11.0,8.0,0.07,0.06,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-17,20260117,1300,2026-01-17 13:00:00,4.58,49.0,12,120,7,0.07,3.82,0.06,12.0,12.0,11.0,0.07,0.07,0.06,0.06,0.06,0.06,0.18
2026-01,2026-01-17,20260117,1500,2026-01-17 15:00:00,4.7,49.1,13,120,7,0.07,3.82,0.06,12.0,12.0,12.0,0.07,0.07,0.07,0.06,0.06,0.06,0.18
2026-01,2026-01-17,20260117,1700,2026-01-17 17:00:00,4.4,49.3,15,127,7,0.06,3.69,0.06,13.0,12.0,12.0,0.07,0.07,0.07,0.06,0.06,0.06,0.18
2026-01,2026-01-17,20260117,2300,2026-01-17 23:00:00,4.3,49.3,10,110,7,0.05,3.74,0.06,11.0,13.0,15.0,0.02,0.04,0.06,0.06,0.06,0.06,0.19
2026-01,2026-01-18,20260118,100,2026-01-18 01:00:00,4.08,49.5,6,78,7,0.05,3.83,0.06,10.0,11.0,13.0,0.05,0.02,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-18,20260118,300,2026-01-18 03:00:00,4.07,49.4,6,78,7,0.05,3.83,0.06,6.0,10.0,11.0,0.05,0.05,0.02,0.06,0.06,0.06,0.19
2026-01,2026-01-18,20260118,500,2026-01-18 05:00:00,4.05,49.3,6,78,7,0.04,3.83,0.06,6.0,6.0,10.0,0.05,0.05,0.05,0.06,0.06,0.06,0.19
2026-01,2026-01-18,20260118,700,2026-01-18 07:00:00,4.26,49.4,11,110,7,0.04,3.83,0.06,6.0,6.0,6.0,0.04,0.05,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-18,20260118,900,2026-01-18 09:00:00,4.26,49.4,11,110,7,0.04,3.83,0.06,11.0,6.0,6.0,0.04,0.04,0.05,0.06,0.06,0.06,0.17
2026-01,2026-01-18,20260118,1100,2026-01-18 11:00:00,4.17,49.4,11,110,7,0.04,3.83,0.06,11.0,11.0,6.0,0.04,0.04,0.04,0.06,0.06,0.06,0.17
2026-01,2026-01-18,20260118,1300,2026-01-18 13:00:00,4.13,49.3,6,78,7,0.04,3.83,0.06,11.0,11.0,11.0,0.04,0.04,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-18,20260118,1500,2026-01-18 15:00:00,4.64,49.5,7,94,7,0.04,3.82,0.06,6.0,11.0,11.0,0.04,0.04,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-18,20260118,1700,2026-01-18 17:00:00,4.21,49.5,6,78,7,0.04,3.82,0.06,7.0,6.0,11.0,0.04,0.04,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-18,20260118,1900,2026-01-18 19:00:00,4.04,49.4,6,78,7,0.04,3.82,0.06,6.0,7.0,6.0,0.04,0.04,0.04,0.06,0.06,0.06,0.18
2026-01,2026-01-18,20260118,2100,2026-01-18 21:00:00,4.11,49.3,6,78,7,0.04,3.82,0.06,6.0,6.0,7.0,0.04,0.04,0.04,0.06,0.06,0.06,0.19
2026-01,2026-01-18,20260118,2300,2026-01-18 23:00:00,4.1,49.2,6,78,7,0.04,3.83,0.06,6.0,6.0,6.0,0.04,0.04,0.04,0.06,0.06,0.06,0.19
2026-01,2026-01-19,20260119,100,2026-01-19 01:00:00,3.89,49.3,5,60,7,0.04,3.81,0.06,6.0,6.0,6.0,0.04,0.04,0.04,0.06,0.06,0.06,0.22
2026-01,2026-01-19,20260119,300,2026-01-19 03:00:00,3.94,49.1,5,60,7,0.04,3.84,0.06,5.0,6.0,6.0,0.04,0.04,0.04,0.06,0.06,0.06,0.22
2026-01,2026-01-19,20260119,500,2026-01-19 05:00:00,3.89,49.2,5,60,7,0.09,3.84,0.06,5.0,5.0,6.0,0.04,0.04,0.04,0.06,0.06,0.06,0.22
2026-01,2026-01-19,20260119,700,2026-01-19 07:00:00,4.01,49.3,6,78,7,0.06,3.83,0.06,5.0,5.0,5.0,0.09,0.04,0.04,0.06,0.06,0.06,0.29
2026-01,2026-01-19,20260119,900,2026-01-19 09:00:00,4.06,49.2,6,78,7,0.06,3.83,0.06,6.0,5.0,5.0,0.06,0.09,0.04,0.06,0.06,0.06,0.28
2026-01,2026-01-19,20260119,1100,2026-01-19 11:00:00,4.02,49.4,1,31,7,0.06,3.84,0.06,6.0,6.0,5.0,0.06,0.06,0.09,0.06,0.06,0.06,0.21
2026-01,2026-01-19,20260119,1300,2026-01-19 13:00:00,4.15,49.4,3,44,7,0.06,3.83,0.06,1.0,6.0,6.0,0.06,0.06,0.06,0.06,0.06,0.06,0.24
2026-01,2026-01-19,20260119,1500,2026-01-19 15:00:00,4.14,49.2,3,44,7,0.06,3.84,0.06,3.0,1.0,6.0,0.06,0.06,0.06,0.06,0.06,0.06,0.24
2026-01,2026-01-19,20260119,1700,2026-01-19 17:00:00,3.96,49.4,4,60,7,0.06,3.78,0.06,3.0,3.0,1.0,0.06,0.06,0.06,0.06,0.06,0.06,0.24
2026-01,2026-01-19,20260119,1900,2026-01-19 19:00:00,3.86,49.1,4,60,7,0.06,3.83,0.06,4.0,3.0,3.0,0.06,0.06,0.06,0.06,0.06,0.06,0.21
2026-01,2026-01-19,20260119,2100,2026-01-19 21:00:00,3.89,49.1,5,60,7,0.04,3.83,0.06,4.0,4.0,3.0,0.06,0.06,0.06,0.06,0.06,0.06,0.22
2026-01,2026-01-19,20260119,2300,2026-01-19 23:00:00,3.89,49.3,5,60,7,0.04,3.83,0.06,5.0,4.0,4.0,0.04,0.06,0.06,0.06,0.06,0.06,0.22
2026-01,2026-01-20,20260120,100,2026-01-20 01:00:00,4.02,50.6,22,220,7,0.04,3.82,0.06,5.0,5.0,4.0,0.04,0.04,0.06,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,300,2026-01-20 03:00:00,3.88,50.4,22,220,7,0.08,3.82,0.06,22.0,5.0,5.0,0.04,0.04,0.04,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,500,2026-01-20 05:00:00,3.78,50.0,22,220,7,0.08,3.82,0.06,22.0,22.0,5.0,0.08,0.04,0.04,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,700,2026-01-20 07:00:00,3.87,50.5,5,60,7,0.08,3.84,0.06,22.0,22.0,22.0,0.08,0.08,0.04,0.06,0.06,0.06,0.22
2026-01,2026-01-20,20260120,900,2026-01-20 09:00:00,3.88,50.3,5,60,7,0.08,3.84,0.06,5.0,22.0,22.0,0.08,0.08,0.08,0.06,0.06,0.06,0.22
2026-01,2026-01-20,20260120,1100,2026-01-20 11:00:00,3.89,50.4,5,60,7,0.07,3.83,0.06,5.0,5.0,22.0,0.08,0.08,0.08,0.06,0.06,0.06,0.22
2026-01,2026-01-20,20260120,1300,2026-01-20 13:00:00,5.0,50.2,20,338,7,0.04,3.83,0.06,5.0,5.0,5.0,0.07,0.08,0.08,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,1500,2026-01-20 15:00:00,5.04,50.4,18,310,7,0.04,3.69,0.06,20.0,5.0,5.0,0.04,0.07,0.08,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,1700,2026-01-20 17:00:00,4.21,50.2,21,340,7,0.04,3.74,0.06,18.0,20.0,5.0,0.04,0.04,0.07,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,1900,2026-01-20 19:00:00,3.76,50.4,24,348,7,0.04,3.84,0.06,21.0,18.0,20.0,0.04,0.04,0.04,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,2100,2026-01-20 21:00:00,3.74,50.3,24,348,7,0.04,3.84,0.06,24.0,21.0,18.0,0.04,0.04,0.04,0.06,0.06,0.06,0.23
2026-01,2026-01-20,20260120,2300,2026-01-20 23:00:00,3.98,50.3,22,220,7,0.04,3.82,0.06,24.0,24.0,21.0,0.04,0.04,0.04,0.06,0.06,0.06,0.23
2026-01,2026-01-21,20260121,100,2026-01-21 01:00:00,3.96,51.2,15,150,7,0.06,3.8,0.06,22.0,24.0,24.0,0.04,0.04,0.04,0.06,0.06,0.06,0.25
2026-01,2026-01-21,20260121,300,2026-01-21 03:00:00,3.8,50.0,14,140,7,0.09,3.81,0.06,15.0,22.0,24.0,0.06,0.04,0.04,0.06,0.06,0.06,0.24
2026-01,2026-01-21,20260121,500,2026-01-21 05:00:00,3.71,50.0,14,140,7,0.09,3.81,0.06,14.0,15.0,22.0,0.09,0.06,0.04,0.06,0.06,0.06,0.24
2026-01,2026-01-21,20260121,700,2026-01-21 07:00:00,3.76,49.6,35,245,7,0.05,3.82,0.05,14.0,14.0,15.0,0.09,0.09,0.06,0.06,0.06,0.06,0.23
2026-01,2026-01-21,20260121,900,2026-01-21 09:00:00,3.8,49.5,28,231,7,0.05,3.78,0.05,35.0,14.0,14.0,0.05,0.09,0.09,0.05,0.06,0.06,0.23
2026-01,2026-01-21,20260121,1100,2026-01-21 11:00:00,3.88,49.9,18,200,7,0.05,3.68,0.06,28.0,35.0,14.0,0.05,0.05,0.09,0.05,0.05,0.06,0.24
2026-01,2026-01-21,20260121,1300,2026-01-21 13:00:00,3.79,50.6,17,200,7,0.05,3.6,0.06,18.0,28.0,35.0,0.05,0.05,0.05,0.06,0.05,0.05,0.24
2026-01,2026-01-21,20260121,1500,2026-01-21 15:00:00,3.7,50.8,18,200,7,0.06,3.81,0.06,17.0,18.0,28.0,0.05,0.05,0.05,0.06,0.06,0.05,0.25
2026-01,2026-01-21,20260121,1700,2026-01-21 17:00:00,3.68,50.4,18,200,7,0.06,3.83,0.06,18.0,17.0,18.0,0.06,0.05,0.05,0.06,0.06,0.06,0.25
2026-01,2026-01-21,20260121,1900,2026-01-21 19:00:00,3.66,50.5,18,200,7,0.06,3.83,0.06,18.0,18.0,17.0,0.06,0.06,0.05,0.06,0.06,0.06,0.25
2026-01,2026-01-21,20260121,2100,2026-01-21 21:00:00,3.64,50.2,18,200,7,0.06,3.83,0.06,18.0,18.0,18.0,0.06,0.06,0.06,0.06,0.06,0.06,0.25
2026-01,2026-01-21,20260121,2300,2026-01-21 23:00:00,3.69,50.0,16,160,7,0.06,3.79,0.06,18.0,18.0,18.0,0.06,0.06,0.06,0.06,0.06,0.06,0.25
2026-01,2026-01-22,20260122,700,2026-01-22 07:00:00,3.7,49.5,15,150,7,0.08,3.72,0.05,13.0,13.0,13.0,0.12,0.12,0.09,0.06,0.06,0.06,0.27
2026-01,2026-01-22,20260122,900,2026-01-22 09:00:00,3.75,49.5,16,161,7,0.08,3.74,0.05,15.0,13.0,13.0,0.08,0.12,0.12,0.05,0.06,0.06,0.27
2026-01,2026-01-22,20260122,1100,2026-01-22 11:00:00,3.85,49.4,15,150,7,0.08,3.83,0.06,16.0,15.0,13.0,0.08,0.08,0.12,0.05,0.05,0.06,0.27
2026-01,2026-01-22,20260122,1300,2026-01-22 13:00:00,3.91,49.8,15,150,7,0.09,3.82,0.06,15.0,16.0,15.0,0.08,0.08,0.08,0.06,0.05,0.05,0.28
2026-01,2026-01-22,20260122,1500,2026-01-22 15:00:00,3.94,49.6,15,150,7,0.08,3.88,0.06,15.0,15.0,16.0,0.09,0.08,0.08,0.06,0.06,0.05,0.28
2026-01,2026-01-22,20260122,1700,2026-01-22 17:00:00,3.74,49.4,15,150,7,0.08,3.7,0.06,15.0,15.0,15.0,0.08,0.09,0.08,0.06,0.06,0.06,0.28
2026-01,2026-01-22,20260122,1900,2026-01-22 19:00:00,3.5,49.5,18,174,7,0.08,3.76,0.06,15.0,15.0,15.0,0.08,0.08,0.09,0.06,0.06,0.06,0.27
2026-01,2026-01-22,20260122,2100,2026-01-22 21:00:00,3.5,49.3,16,168,7,0.08,3.81,0.06,18.0,15.0,15.0,0.08,0.08,0.08,0.06,0.06,0.06,0.29
2026-01,2026-01-23,20260123,100,2026-01-23 01:00:00,3.87,50.3,10,101,7,0.05,3.84,0.06,13.0,16.0,18.0,0.08,0.08,0.08,0.06,0.06,0.06,0.28
2026-01,2026-01-23,20260123,300,2026-01-23 03:00:00,3.81,50.0,10,101,7,0.08,3.84,0.06,10.0,13.0,16.0,0.05,0.08,0.08,0.06,0.06,0.06,0.27
2026-01,2026-01-23,20260123,500,2026-01-23 05:00:00,3.59,50.6,10,101,7,0.08,3.68,0.06,10.0,10.0,13.0,0.08,0.05,0.08,0.06,0.06,0.06,0.27
2026-01,2026-01-23,20260123,700,2026-01-23 07:00:00,3.61,49.9,8,98,7,0.1,3.62,0.05,10.0,10.0,10.0,0.08,0.08,0.05,0.06,0.06,0.06,0.3
2026-01,2026-01-23,20260123,900,2026-01-23 09:00:00,3.56,49.8,9,101,7,0.09,3.7,0.05,8.0,10.0,10.0,0.1,0.08,0.08,0.05,0.06,0.06,0.3
2026-01,2026-01-23,20260123,1100,2026-01-23 11:00:00,3.64,49.9,9,101,7,0.09,3.8,0.06,9.0,8.0,10.0,0.09,0.1,0.08,0.05,0.05,0.06,0.3
2026-01,2026-01-23,20260123,1300,2026-01-23 13:00:00,5.09,49.8,9,101,7,0.1,3.82,0.06,9.0,9.0,8.0,0.09,0.09,0.1,0.06,0.05,0.05,0.29
2026-01,2026-01-23,20260123,1500,2026-01-23 15:00:00,4.98,49.7,9,101,7,0.13,3.68,0.06,9.0,9.0,9.0,0.1,0.09,0.09,0.06,0.06,0.05,0.3
2026-01,2026-01-23,20260123,1700,2026-01-23 17:00:00,3.68,49.8,9,101,7,0.12,3.7,0.06,9.0,9.0,9.0,0.13,0.1,0.09,0.06,0.06,0.06,0.31
2026-01,2026-01-23,20260123,1900,2026-01-23 19:00:00,3.66,49.8,9,101,7,0.12,3.71,0.06,9.0,9.0,9.0,0.12,0.13,0.1,0.06,0.06,0.06,0.31
2026-01,2026-01-23,20260123,2100,2026-01-23 21:00:00,3.66,49.6,9,101,7,0.12,3.83,0.06,9.0,9.0,9.0,0.12,0.12,0.13,0.06,0.06,0.06,0.28
2026-01,2026-01-23,20260123,2300,2026-01-23 23:00:00,3.52,49.6,9,101,7,0.05,3.84,0.06,9.0,9.0,9.0,0.12,0.12,0.12,0.06,0.06,0.06,0.28
2026-01,2026-01-24,20260124,100,2026-01-24 01:00:00,3.63,50.3,6,94,7,0.07,3.78,0.06,9.0,9.0,9.0,0.05,0.12,0.12,0.06,0.06,0.06,0.31
2026-01,2026-01-24,20260124,300,2026-01-24 03:00:00,3.73,50.3,6,94,7,0.07,3.82,0.06,6.0,9.0,9.0,0.07,0.05,0.12,0.06,0.06,0.06,0.31
2026-01,2026-01-24,20260124,500,2026-01-24 05:00:00,3.61,50.2,6,94,7,0.07,3.82,0.06,6.0,6.0,9.0,0.07,0.07,0.05,0.06,0.06,0.06,0.31
2026-01,2026-01-24,20260124,700,2026-01-24 07:00:00,3.55,50.1,9,103,7,0.07,3.83,0.05,6.0,6.0,6.0,0.07,0.07,0.07,0.06,0.06,0.06,0.27
2026-01,2026-01-24,20260124,900,2026-01-24 09:00:00,3.49,50.2,9,103,7,0.07,3.83,0.05,9.0,6.0,6.0,0.07,0.07,0.07,0.05,0.06,0.06,0.27
2026-01,2026-01-24,20260124,1100,2026-01-24 11:00:00,3.48,50.1,5,67,7,0.07,3.83,0.06,9.0,9.0,6.0,0.07,0.07,0.07,0.05,0.05,0.06,0.28
2026-01,2026-01-24,20260124,1300,2026-01-24 13:00:00,3.65,50.1,5,67,7,0.07,3.83,0.06,5.0,9.0,9.0,0.07,0.07,0.07,0.06,0.05,0.05,0.29
2026-01,2026-01-24,20260124,1500,2026-01-24 15:00:00,3.57,50.1,5,67,7,0.07,3.83,0.06,5.0,5.0,9.0,0.07,0.07,0.07,0.06,0.06,0.05,0.3
2026-01,2026-01-24,20260124,1700,2026-01-24 17:00:00,3.84,50.2,6,94,7,0.07,3.83,0.06,5.0,5.0,5.0,0.07,0.07,0.07,0.06,0.06,0.06,0.29
2026-01,2026-01-24,20260124,1900,2026-01-24 19:00:00,3.49,50.2,6,94,7,0.07,3.83,0.06,6.0,5.0,5.0,0.07,0.07,0.07,0.06,0.06,0.06,0.31
2026-01,2026-01-24,20260124,2100,2026-01-24 21:00:00,3.8,50.4,9,103,7,0.07,3.56,0.06,6.0,6.0,5.0,0.07,0.07,0.07,0.06,0.06,0.06,0.31
2026-01,2026-01-24,20260124,2300,2026-01-24 23:00:00,3.5,50.2,7,97,7,0.07,3.68,0.06,9.0,6.0,6.0,0.07,0.07,0.07,0.06,0.06,0.06,0.31
2026-01,2026-01-25,20260125,100,2026-01-25 01:00:00,5.08,49.8,20,200,7,0.12,3.84,0.06,7.0,9.0,6.0,0.07,0.07,0.07,0.06,0.06,0.06,0.32
2026-01,2026-01-25,20260125,300,2026-01-25 03:00:00,5.03,49.7,15,150,7,0.14,3.84,0.06,20.0,7.0,9.0,0.12,0.07,0.07,0.06,0.06,0.06,0.3
